race,Governor - Rep,,,,,,,,,,,,,,,,,,,,,,,2026-05-21T16:23:50.1345416Z,election_id=GeneralPrimary51926; export=county
level,county,dma,geo,precincts_reported,total_precincts,ballots_cast,total_votes,provisional,winner,margin,reporting_complete,has_votes,as_of,notes,Rick Jackson,Burt Jones,Brad Raffensperger,Chris Carr,Clark Dean,Gregg Kirkpatrick,Ken Yasger,Tom Williams
statewide,Georgia,,,,,933234,933234,14,JONES,0.05837978470565796,,yes,2026-05-21T16:23:50.1345416Z,,303451,357933,140014,110647,7046,5535,4764,3844
county,Appling,Savannah,Rest of State,9,9,3225,3225,0,JONES,0.0924031007751938,yes,yes,2026-05-21T16:23:50.1345416Z,,1172,1470,158,353,15,24,14,19
county,Atkinson,Albany,Rest of State,4,4,693,693,1,JONES,0.3477633477633478,yes,yes,2026-05-21T16:23:50.1345416Z,,178,419,41,40,3,2,8,2
county,Bacon,Savannah,Rest of State,1,1,1692,1692,0,JONES,0.2393617021276596,yes,yes,2026-05-21T16:23:50.1345416Z,,501,906,98,113,15,26,12,21
county,Baker,Albany,Rest of State,5,5,271,271,0,JONES,0.22878228782287824,yes,yes,2026-05-21T16:23:50.1345416Z,,81,143,7,39,1,0,0,0
county,Baldwin,Macon,Rest of State,14,14,3751,3751,0,JONES,0.2434017595307918,yes,yes,2026-05-21T16:23:50.1345416Z,,1072,1985,364,277,19,8,10,16
county,Banks,Atlanta,Rest of Atlanta DMA,13,13,3106,3106,0,JACKSON,0.005795235028976175,yes,yes,2026-05-21T16:23:50.1345416Z,,1168,1150,344,379,29,17,11,8
county,Barrow,Atlanta,Rest of Atlanta DMA,8,8,9394,9394,0,JONES,0.009154779646582926,yes,yes,2026-05-21T16:23:50.1345416Z,,3178,3264,1484,1261,70,47,36,54
county,Bartow,Atlanta,Rest of Atlanta DMA,17,17,13421,13421,0,JONES,0.05036882497578422,yes,yes,2026-05-21T16:23:50.1345416Z,,4396,5072,1908,1774,78,75,63,55
county,Ben Hill,Albany,Rest of State,1,1,1741,1741,0,JONES,0.08098793796668581,yes,yes,2026-05-21T16:23:50.1345416Z,,630,771,134,169,5,8,19,5
county,Berrien,Albany,Rest of State,5,5,2653,2653,0,JONES,0.08292499057670562,yes,yes,2026-05-21T16:23:50.1345416Z,,1002,1222,146,233,11,11,12,16
county,Bibb,Macon,Rest of State,31,31,10184,10184,0,JONES,0.15583267871170464,yes,yes,2026-05-21T16:23:50.1345416Z,,3055,4642,1196,1138,52,31,33,37
county,Bleckley,Macon,Rest of State,1,1,2456,2456,0,JONES,0.1445439739413681,yes,yes,2026-05-21T16:23:50.1345416Z,,816,1171,219,185,15,21,17,12
county,Brantley,"Jacksonville, FL",Rest of State,3,3,3203,3203,0,JONES,0.23571651576646893,yes,yes,2026-05-21T16:23:50.1345416Z,,923,1678,194,251,43,44,41,29
county,Brooks,"Tallahassee, FL",Rest of State,7,7,1387,1387,0,JONES,0.36697909156452774,yes,yes,2026-05-21T16:23:50.1345416Z,,338,847,91,89,11,7,0,4
county,Bryan,Savannah,Rest of State,10,10,5692,5692,0,JONES,0.07835558678847505,yes,yes,2026-05-21T16:23:50.1345416Z,,1768,2214,577,864,46,96,93,34
county,Bulloch,Savannah,Rest of State,16,16,7069,7069,0,JONES,0.04088272740132975,yes,yes,2026-05-21T16:23:50.1345416Z,,2642,2931,570,755,40,40,62,29
county,Burke,Augusta,Rest of State,11,11,1938,1938,1,JACKSON,0.003611971104231166,yes,yes,2026-05-21T16:23:50.1345416Z,,794,787,178,147,9,8,8,7
county,Butts,Atlanta,Rest of Atlanta DMA,1,1,4212,4212,0,JONES,0.51661918328585,yes,yes,2026-05-21T16:23:50.1345416Z,,728,2904,284,232,17,11,23,13
county,Calhoun,Albany,Rest of State,5,5,303,303,0,JACKSON,0.04950495049504951,yes,yes,2026-05-21T16:23:50.1345416Z,,122,107,26,37,6,2,2,1
county,Camden,"Jacksonville, FL",Rest of State,11,11,5070,5070,0,JONES,0.023274161735700197,yes,yes,2026-05-21T16:23:50.1345416Z,,2029,2147,393,293,53,71,44,40
county,Candler,Savannah,Rest of State,1,1,1391,1391,0,JONES,0.2350826743350108,yes,yes,2026-05-21T16:23:50.1345416Z,,413,740,98,113,3,7,5,12
county,Carroll,Atlanta,Rest of Atlanta DMA,28,28,13869,13869,0,JONES,0.04614608118826159,yes,yes,2026-05-21T16:23:50.1345416Z,,4378,5018,2310,1932,76,49,58,48
county,Catoosa,Chattanooga,Rest of State,11,11,8641,8641,0,JONES,0.2157157736373105,yes,yes,2026-05-21T16:23:50.1345416Z,,2428,4292,1014,580,100,98,45,84
county,Charlton,"Jacksonville, FL",Rest of State,6,6,1112,1112,0,JONES,0.1789568345323741,yes,yes,2026-05-21T16:23:50.1345416Z,,377,576,43,79,10,12,7,8
county,Chatham,Savannah,Rest of State,86,86,20528,20528,0,JONES,0.09669719407638348,yes,yes,2026-05-21T16:23:50.1345416Z,,5914,7899,2889,2983,125,162,487,69
county,Chattahoochee,Columbus,Rest of State,1,1,365,365,0,JACKSON,0.136986301369863,yes,yes,2026-05-21T16:23:50.1345416Z,,169,119,23,30,3,13,1,7
county,Chattooga,Atlanta,Rest of Atlanta DMA,5,5,2523,2523,0,JONES,0.14110186286167262,yes,yes,2026-05-21T16:23:50.1345416Z,,756,1112,324,259,34,14,12,12
